User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_8513,23.269711699075902
UserLogger_6202,40.607313088790846
UserLogger_15039,56.80423826527536
UserLogger_19634,23.636991317492473
UserLogger_5746,2.8196114428892898
UserLogger_6061,44.32201726724939
UserLogger_15371,40.156862575993294
UserLogger_18437,18.7552886343622
UserLogger_20630,16.73444242938978
UserLogger_5853,44.04220180782946
UserLogger_18493,52.32865219363096
UserLogger_3669,12.270072650229999
UserLogger_3068,51.88870383544408
UserLogger_2777,11.478791349402533
UserLogger_17944,63.14354056215778
UserLogger_970,20.035853625961728
UserLogger_13556,56.48171597259822
UserLogger_4351,16.873585761626195
UserLogger_20350,23.254331469857547
UserLogger_7284,7.4129201122224835
UserLogger_15192,30.615919012782644
UserLogger_18154,11.526721755888369
UserLogger_3396,23.17791311353867
UserLogger_19287,14.30610674541153
UserLogger_17572,23.582682606203484
UserLogger_7304,32.042824727037285
UserLogger_14673,53.67875270551066
UserLogger_20496,24.515916658156733
UserLogger_5227,25.680480840059897
UserLogger_11482,40.76718526500461
UserLogger_16615,56.0022992293325
UserLogger_14320,18.40486765984277
UserLogger_5770,20.818316949736904
UserLogger_6388,29.67040085226939
UserLogger_20833,10.60265087604968
UserLogger_21133,13.51780532575226
UserLogger_10663,16.60857170275886
UserLogger_15908,39.909713067412305
UserLogger_733,58.34348990102299
UserLogger_16340,17.73355702065903
UserLogger_11773,42.8127734751885
UserLogger_18926,19.74088992123994
UserLogger_9468,26.843037754788547
UserLogger_10598,1.1855355719132419
UserLogger_3394,28.78720890167261
UserLogger_12252,43.47026205575936
UserLogger_6790,22.109306319440293
UserLogger_12482,21.566325720623684
UserLogger_16361,31.584353824140276
UserLogger_10038,16.107964057017696
UserLogger_18647,29.357223949198925
UserLogger_6463,1.3249036002298276
UserLogger_3769,23.19160408019238
UserLogger_1065,22.815982711422055
UserLogger_14906,9.046102112391534
UserLogger_8332,18.09758209471176
UserLogger_11142,78.10404023030995
UserLogger_15426,36.1718300910571
UserLogger_17322,64.818663084896
UserLogger_7751,0.5777992170823367
UserLogger_19702,28.672667657418447
UserLogger_8608,18.483258948790663
UserLogger_19516,45.445267610852824
UserLogger_11752,23.76705430307947
UserLogger_13600,26.84906601104743
UserLogger_10590,14.07455242873067
UserLogger_4441,13.354757670118312
UserLogger_1441,28.044917494442863
UserLogger_10101,12.614401100633389
UserLogger_6903,47.29155476098252
UserLogger_8753,20.842823992963325
UserLogger_3699,21.02473622622702
UserLogger_7666,63.0558528389843
UserLogger_2444,49.7173484495319
UserLogger_4984,33.98323845655226
UserLogger_3559,41.30722470250906
UserLogger_16861,12.440016241651564
UserLogger_5001,84.42293762900582
UserLogger_14195,37.83396541304336
UserLogger_17954,30.221340956276535
UserLogger_4178,10.928241529671574
UserLogger_16841,14.295482035003038
UserLogger_9338,16.762849159019837
UserLogger_8644,23.209021752346334
UserLogger_20289,31.418942452125446
UserLogger_10613,24.00761258760336
UserLogger_3704,10.388792978284412
UserLogger_13370,20.650868274295146
UserLogger_3458,20.328253638408235
UserLogger_15424,13.123572736450566
UserLogger_12347,23.071866540129864
UserLogger_10204,24.604186288378095
UserLogger_8900,66.98719900343451
UserLogger_16320,29.343440149683442
UserLogger_4296,15.748703901045676
UserLogger_921,18.633741075913044
UserLogger_1086,37.57896502094369
UserLogger_16532,34.07604061098993
UserLogger_3025,12.953012796450817
UserLogger_8310,19.584984325108465
UserLogger_18933,31.74786325491546
UserLogger_4981,18.667754558533066
UserLogger_2699,10.161468730338273
UserLogger_10263,71.64189898560994
UserLogger_13525,40.60210649933039
UserLogger_1362,10.772397597132727
UserLogger_12698,18.25578129979426
UserLogger_3352,23.195052530136813
UserLogger_6467,22.36017384601876
UserLogger_16196,36.07710931508366
UserLogger_3011,28.498920890834626
UserLogger_2232,28.047693600766397
UserLogger_13576,26.664613261022005
UserLogger_5532,108.9364113158462
UserLogger_20369,17.88708096592568
UserLogger_5081,3.154095403177287
UserLogger_7302,16.50797689140297
UserLogger_5598,12.994263533571024
UserLogger_9651,29.08717980822554
UserLogger_11090,15.911931641126122
UserLogger_6289,16.261861757131086
UserLogger_8270,14.070522177828714
UserLogger_6074,6.624810006670085
UserLogger_12758,5.766154848805996
UserLogger_7922,19.799620359264456
UserLogger_2129,36.19519859260134
UserLogger_2414,33.12770521214853
UserLogger_2794,23.728500102527565
UserLogger_15478,28.1951761812696
UserLogger_16026,19.90946690507265
UserLogger_18340,58.725630695232375
UserLogger_4219,11.848760478652558
UserLogger_16574,17.086780446854362
UserLogger_16831,31.677768616921554
UserLogger_7504,53.51306732161261
UserLogger_13627,49.68172131368917
UserLogger_2684,24.244140803952735
UserLogger_12054,9.875253440842393
UserLogger_12712,18.980347599199476
UserLogger_18815,22.866703874670705
UserLogger_17299,26.214218555781027
UserLogger_1383,51.25577516658413
UserLogger_20873,17.243642657480027
UserLogger_10501,6.316907408624342
UserLogger_19592,27.69895390081473
UserLogger_12761,11.842127181916963
UserLogger_13205,14.32535783343697
UserLogger_2748,20.799825175592495
UserLogger_16515,26.775191903462055
UserLogger_12366,26.536687604794533
UserLogger_2635,19.35249912971193
UserLogger_21048,47.47349504663693
UserLogger_14880,11.860741118796698
UserLogger_11158,39.064915403350604
UserLogger_5099,30.183154953738047
UserLogger_12147,20.113159586856842
UserLogger_169,39.68851877403967
UserLogger_14266,32.53532679235767
UserLogger_11214,23.919175569400757
UserLogger_13497,13.201549465435848
UserLogger_4139,27.55156665722539
UserLogger_12618,10.475672770696999
UserLogger_14335,74.11926549720252
UserLogger_15871,43.345276024369554
UserLogger_8403,19.883486812254237
UserLogger_3498,19.99796932164302
UserLogger_14054,3.606323015489025
UserLogger_13343,34.06181990979342
UserLogger_15614,20.67346197434707
UserLogger_553,17.168706563867524
UserLogger_4032,44.602055375619315
UserLogger_12086,6.16023352832832
UserLogger_3437,42.48947315973011
UserLogger_17157,73.00773560530287
UserLogger_7375,10.771680364287754
UserLogger_6687,14.920026245573373
UserLogger_13784,27.769318043242855
UserLogger_17415,14.362229244648768
UserLogger_11622,55.395253765972924
UserLogger_137,36.61242990994775
UserLogger_8552,27.07856085283947
UserLogger_10943,24.989748915544183
UserLogger_7132,11.885196572102961
UserLogger_16326,8.513529455582137
UserLogger_14784,9.54996297626527
UserLogger_18657,52.12271737494085
UserLogger_10979,12.285357078262468
UserLogger_7425,32.760122295084365
UserLogger_9172,19.74142624988164
UserLogger_2856,17.830957403553406
UserLogger_12465,38.02655123023723
UserLogger_19043,29.266080376331605
UserLogger_16671,24.935915810529956
UserLogger_17519,39.208571800929306
UserLogger_4024,44.25978225226608
UserLogger_19484,16.810497932618446
UserLogger_19800,39.22667988814962
UserLogger_16493,16.99821991542686
UserLogger_20552,22.07657709485564
UserLogger_11848,15.570140242516526
UserLogger_20019,24.02003186082624
UserLogger_13777,15.2436787479593
UserLogger_12319,15.758574411711075
UserLogger_17064,33.169855005059645
UserLogger_5363,13.760450937852235
UserLogger_16882,15.693325525868975
UserLogger_1397,9.028948536403714
UserLogger_12354,43.23415413790519
UserLogger_5352,24.890235161373035
UserLogger_21031,46.36196320853006
UserLogger_17137,13.398785199313442
UserLogger_8426,17.751526528370036
UserLogger_2213,65.54116319210075
UserLogger_20801,14.118132275683424
UserLogger_21101,0.3891736497965539
UserLogger_3794,23.526295210827566
UserLogger_7365,15.866218488548212
UserLogger_8586,23.04410766347211
UserLogger_10993,13.389427625225636
UserLogger_2512,24.133555041628444
UserLogger_17888,39.50487639324573
UserLogger_4609,37.213494961685406
UserLogger_21169,20.60606302918249
UserLogger_15164,55.435824826937356
UserLogger_7369,27.28676941761339
UserLogger_11368,9.173533897104726
UserLogger_3529,48.59299029961795
UserLogger_5518,39.679264332882674
UserLogger_17641,14.801342493448725
UserLogger_2495,10.68768653919002
UserLogger_18866,42.650656207217786
UserLogger_3274,29.342301828551584
UserLogger_15122,21.31137388393799
UserLogger_19820,63.66182210837374
UserLogger_8506,32.150164915441195
UserLogger_2701,29.524894243720695
UserLogger_2085,36.064392354655716
UserLogger_4973,6.074487005523078
UserLogger_12822,8.39038263271636
UserLogger_17494,37.987389697291825
UserLogger_3710,28.64502930640502
UserLogger_16359,31.266791069697714
UserLogger_18845,34.82146728288039
UserLogger_5165,53.038493816259205
UserLogger_13858,19.073316935095157
UserLogger_15245,11.01310884607646
UserLogger_7870,16.68990099577107
UserLogger_18622,51.54185998971769
UserLogger_12475,47.47821194578894
UserLogger_8969,13.22950529431518
UserLogger_11804,4.463012070333111
UserLogger_9282,31.425790580692556
UserLogger_9646,32.3388027742256
UserLogger_11581,56.898359711859754
UserLogger_5547,8.620309183727347
UserLogger_21017,13.93784847222014
UserLogger_11321,21.07923781925024
UserLogger_7409,51.967708080053754
UserLogger_8233,5.660561475391386
UserLogger_9728,22.86114233174368
UserLogger_10884,38.95534817751407
UserLogger_5937,-0.7853184116389045
UserLogger_17389,35.63056167503176
UserLogger_19690,21.132224843968554
UserLogger_12603,51.40163696190983
UserLogger_15734,11.297857703102851
UserLogger_17039,17.493557792654087
UserLogger_714,38.02891306047148
UserLogger_2678,15.713894431927065
UserLogger_5107,17.818043622212944
UserLogger_5885,37.55879159506136
UserLogger_14107,29.037195699657058
UserLogger_16516,20.322037825113995
UserLogger_15912,18.004319099765254
UserLogger_19879,36.839433435005446
UserLogger_4202,22.013225387213268
UserLogger_8917,45.53631824848387
UserLogger_7609,25.084825880793936
UserLogger_6,22.170667492169603
UserLogger_16844,19.993357920260333
UserLogger_4391,10.100350616639123
UserLogger_5407,57.26071303173782
UserLogger_10272,14.63091115979108
UserLogger_15363,14.186533873108383
UserLogger_20016,43.90330070322257
UserLogger_6076,15.897632521909568
UserLogger_17937,43.037577917092264
UserLogger_10330,25.001936811872483
UserLogger_5742,21.272764902776288
UserLogger_14786,11.366971752332567
UserLogger_19322,30.501219258014896
UserLogger_10811,8.834916710004602
UserLogger_5846,66.18546346840223
UserLogger_13914,43.690542906203504
UserLogger_7307,21.79679220494019
UserLogger_12570,31.529956385935073
UserLogger_5305,10.523727918660391
UserLogger_5678,28.016766605610414
UserLogger_15762,50.262987529506375
UserLogger_7172,57.024042134625184
UserLogger_18946,46.255571756771836
UserLogger_13655,22.838513660322036
UserLogger_5391,25.724118623140345
UserLogger_1023,23.081954133537003
UserLogger_6198,54.00579546850975
UserLogger_16887,23.589719173294004
UserLogger_14136,1.0288138038076617
UserLogger_6692,16.784272619340186
UserLogger_13905,19.237598591751844
UserLogger_6422,18.94608851796358
UserLogger_17372,15.994105943786291
UserLogger_20948,38.57903671353374
UserLogger_3488,16.821210256499775
UserLogger_4153,18.204366078863007
UserLogger_14787,39.95894779780007
UserLogger_9119,24.231276200360725
UserLogger_15285,15.396489673728041
UserLogger_6518,23.99944813391138
UserLogger_16430,33.88122472922203
UserLogger_9987,24.304398880257526
UserLogger_3778,23.519011563210668
UserLogger_17931,0.722019005668173
UserLogger_17822,16.96320180174834
UserLogger_14475,18.767124348630375
UserLogger_12438,13.210941171092003
UserLogger_12806,10.237589194212875
UserLogger_9886,20.018159001785556
UserLogger_6462,42.98842163787482
UserLogger_14319,13.73156299156368
UserLogger_19178,49.074183769861236
UserLogger_9128,4.228249196554334
UserLogger_3143,31.6812235124202
UserLogger_18549,18.81524189797259
UserLogger_2111,10.746894945978841
UserLogger_10877,11.105058166156947
UserLogger_18387,42.55455945807566
UserLogger_5945,14.990273415088616
UserLogger_19030,1.5368610801432823
UserLogger_16720,7.900642988347521
UserLogger_15692,19.46393223337716
UserLogger_6244,63.561878138714945
UserLogger_5217,18.61402171656093
UserLogger_14177,15.639607717109326
UserLogger_18603,45.09136276212875
UserLogger_15702,43.53035888308945
UserLogger_14685,36.09480012847284
UserLogger_558,48.80676392118274
UserLogger_12439,29.575521077713148
UserLogger_20409,35.291247333582966
UserLogger_13505,15.051534289261726
UserLogger_15667,34.60298446582782
UserLogger_12257,12.853753243617147
UserLogger_17581,22.706781120900295
UserLogger_16926,16.496427860735075
UserLogger_6741,23.12332071427057
UserLogger_2727,21.098121741967176
UserLogger_17689,44.37709181282468
UserLogger_9653,18.338695904945347
UserLogger_3213,9.496332484231221
UserLogger_11119,19.61835612076473
UserLogger_16054,18.10544678485465
UserLogger_15529,48.0178211841243
UserLogger_5865,11.045508072497169
UserLogger_6218,23.405757999016167
UserLogger_7346,25.148193929999486
UserLogger_15533,13.177540624520734
UserLogger_8958,34.57767459085514
UserLogger_16472,42.189944876511206
UserLogger_8284,22.40483454902638
UserLogger_11604,40.36582679793801
UserLogger_14752,74.67806043568555
UserLogger_12724,21.58454222410397
UserLogger_19632,36.72920434381917
UserLogger_18855,41.68304599744785
UserLogger_6781,23.68919287802761
UserLogger_6756,35.23813826330284
UserLogger_8909,19.651158437890764
UserLogger_11364,16.067440339111915
UserLogger_1470,20.19453524593036
UserLogger_5359,36.09812559544355
UserLogger_19046,7.906063051732499
UserLogger_7801,40.80642187779977
UserLogger_8158,31.12602121726889
UserLogger_18887,32.76453202348267
UserLogger_18806,18.11169277052136
UserLogger_10325,21.561042029851627
UserLogger_10911,20.51980995752853
UserLogger_16802,11.703744741730283
UserLogger_4293,13.562206740567783
UserLogger_12628,25.617650003628473
UserLogger_20586,31.935605277696688
UserLogger_16147,24.165611940357522
UserLogger_2988,26.634409167173693
UserLogger_12741,11.496501114385712
UserLogger_14578,23.060502492111652
UserLogger_11924,16.767930475911356
UserLogger_7247,12.383426108641801
UserLogger_20657,27.493262044120865
UserLogger_4143,6.443433142759183
UserLogger_13901,15.607847590725948
UserLogger_2252,20.136466607691446
UserLogger_12514,29.468866169218607
UserLogger_16603,18.5358877559196
UserLogger_1869,17.379856749737705
UserLogger_11212,34.70106108023514
UserLogger_3703,36.10233915466199
UserLogger_8018,21.800626012699517
UserLogger_10434,15.824829642682806
UserLogger_16718,51.762991485245436
UserLogger_9214,19.62934620680017
UserLogger_7784,35.64118057275585
UserLogger_11974,20.01654426309449
UserLogger_15294,17.59853674689178
UserLogger_5550,29.189624388710417
UserLogger_5332,73.8892460062952
UserLogger_20867,72.66036151096472
UserLogger_1199,34.922835935776384
UserLogger_15247,23.82278601538463
UserLogger_6409,27.27997233276538
UserLogger_1277,0.6302010091145114
UserLogger_4574,71.1506893933052
UserLogger_4909,33.76582113580479
UserLogger_6220,65.52422540408901
UserLogger_17818,13.84254045963543
UserLogger_715,13.915386057093565
UserLogger_1670,21.96598403273235
UserLogger_7713,1.5901564484120776
UserLogger_9740,1.2469511719118316
UserLogger_15055,13.322485399714303
UserLogger_12969,62.41903532106531
UserLogger_361,20.053912043387527
UserLogger_10098,8.745686964692108
UserLogger_9085,22.273297886606002
UserLogger_13289,31.216079999842343
UserLogger_5436,20.03771984545369
UserLogger_19150,53.38777539089869
UserLogger_6235,13.953642966591882
UserLogger_12204,12.51258873984403
UserLogger_17385,15.929772095106385
UserLogger_5418,39.44513981372944
UserLogger_15367,26.476663728305624
UserLogger_17673,23.24577620633118
UserLogger_3024,2.880276215424743
UserLogger_4097,67.9701447231908
UserLogger_7538,16.659676323968128
UserLogger_13322,36.100374883174744
UserLogger_20758,63.560756434473895
UserLogger_18063,14.99745275042645
UserLogger_8545,17.355700031165256
UserLogger_1157,8.599291689398076
UserLogger_8010,8.448158001895859
UserLogger_13514,22.836458472665008
UserLogger_20287,20.738698079001754
UserLogger_14511,22.663848105977667
UserLogger_11155,23.003138383457156
UserLogger_11816,30.763164079254967
UserLogger_10547,11.605406230764634
UserLogger_460,10.675959000581516
UserLogger_12859,30.583982881006243
UserLogger_8510,16.119787617014055
UserLogger_7626,8.617922796270879
UserLogger_9405,60.62557494179805
UserLogger_6290,28.747106001874798
UserLogger_291,18.238812115919195
UserLogger_4774,15.64083626227797
UserLogger_12239,19.722899793218517
UserLogger_15364,38.88314006276391
UserLogger_15720,26.12880284568442
UserLogger_14927,6.2736923040955475
UserLogger_1106,33.40273423032845
UserLogger_18716,7.253574800142491
UserLogger_16677,22.18505697155553
UserLogger_4388,9.610804853094123
UserLogger_9109,63.489253261913085
UserLogger_6097,27.65850705197927
UserLogger_5045,56.93469848708277
UserLogger_7949,16.693392193720356
UserLogger_11188,27.7017804595267
UserLogger_9143,9.197404856406123
UserLogger_6880,15.199310364113293
UserLogger_5554,12.477513395582083
UserLogger_6051,36.72608975394945
UserLogger_12462,15.810269767260996
UserLogger_3623,47.21761082490477
UserLogger_8731,9.028769255439215
UserLogger_11432,19.27159023534501
UserLogger_13759,22.707381204123514
UserLogger_8797,30.975578364625722
UserLogger_9360,10.076598244998436
UserLogger_18629,20.91074671666741
UserLogger_900,38.72748570672968
UserLogger_2279,16.48425395608482
UserLogger_15570,23.661610669357195
UserLogger_10504,25.053235959357618
UserLogger_17556,15.629668787425203
UserLogger_16856,18.43706649681959
UserLogger_5018,16.636970809080566
UserLogger_259,36.64357752145228
UserLogger_11444,12.69964680497651
UserLogger_12120,57.89867794532861
UserLogger_20558,21.12879115699029
UserLogger_6084,26.109995561795124
UserLogger_1647,24.435810264289657
UserLogger_11603,11.26743659559059
UserLogger_9423,14.35580039269725
UserLogger_2910,36.17536188875992
UserLogger_17113,34.28402689729544
UserLogger_7810,35.01184176904559
UserLogger_230,18.52272082645377
UserLogger_2981,7.9210373374127165
UserLogger_9652,23.39660577025514
UserLogger_128,22.344952802969832
UserLogger_2932,5.704051932752201
UserLogger_15318,22.57547507097723
UserLogger_21029,26.36563201587424
UserLogger_14649,31.60533295031968
UserLogger_20539,43.15493011344161
UserLogger_12495,8.638081730292601
UserLogger_3993,7.5406742834272045
UserLogger_11541,20.46258407108953
UserLogger_17221,29.80231647122435
UserLogger_11141,20.72816064504309
UserLogger_2669,25.861832748107663
UserLogger_10087,39.66119432327423
UserLogger_16417,41.213721515482476
UserLogger_16305,15.32959350918038
UserLogger_10927,15.035121143231107
UserLogger_9426,21.369162896441903
UserLogger_16916,26.392153069290643
UserLogger_5621,25.583813909171994
UserLogger_19839,47.663934149469966
UserLogger_18348,7.836054703881974
UserLogger_20854,16.99461251734438
UserLogger_16507,2.145758812212673
UserLogger_274,14.292705493423995
UserLogger_8413,27.77812106703001
UserLogger_12188,18.556704485936947
UserLogger_4028,7.58820155323059
UserLogger_11050,27.393958668418136
UserLogger_5300,11.471372432461726
UserLogger_19356,17.79709738846332
UserLogger_16229,9.554533248176746
UserLogger_11633,18.498439471897303
UserLogger_2626,22.32607090005054
UserLogger_6225,27.899682238359727
UserLogger_10285,56.308122457272404
UserLogger_19370,13.052815555092124
UserLogger_16745,17.420563898863445
UserLogger_16836,45.4562553588071
UserLogger_12579,12.092212668778073
UserLogger_10600,33.37035332521355
UserLogger_19084,23.594566420349715
UserLogger_5333,21.78837945056148
UserLogger_5135,54.992976908956635
UserLogger_9688,22.06688901084951
UserLogger_15146,28.557811572870797
UserLogger_16605,11.587365828528855
UserLogger_6286,24.005313247703132
UserLogger_8452,21.17360993979427
UserLogger_6020,28.896581853919372
UserLogger_16365,110.41896770257303
UserLogger_3187,16.927756229980066
UserLogger_7628,28.63690535417446
UserLogger_4496,25.888541848281935
UserLogger_13517,38.78931912033156
UserLogger_2184,14.999985356250157
UserLogger_17558,8.030199376991142
UserLogger_5474,26.852084015883946
UserLogger_4739,11.197316716048261
UserLogger_6281,24.36413725541235
UserLogger_2066,1.4042428206508681
UserLogger_12510,14.49233387257013
UserLogger_20220,18.796530950589375
UserLogger_12669,37.8494290325618
UserLogger_12998,39.0491657098236
UserLogger_14458,21.15910597808054
UserLogger_7681,17.088385005410963
UserLogger_17523,7.468921949435114
UserLogger_11160,32.92583398133124
UserLogger_11144,10.342410120415014
UserLogger_19510,10.794504447640593
UserLogger_19672,41.142782205545174
UserLogger_19724,46.18901475851291
UserLogger_12303,14.549322724372937
UserLogger_7289,52.895576072729945
UserLogger_6335,11.698364726753317
UserLogger_13528,9.130487375750938
UserLogger_14744,66.48433133268163
UserLogger_7755,77.12423213148259
UserLogger_18087,14.617325593050623
UserLogger_1957,19.36876000913129
UserLogger_9839,10.460565402166784
UserLogger_4398,24.524983571202625
UserLogger_6978,74.56377857468415
UserLogger_487,16.479000375979375
UserLogger_7563,21.422337385043832
UserLogger_5216,23.34794948114571
UserLogger_10746,1.3440352088806016
UserLogger_11979,13.84522832395626
UserLogger_5446,1.181231518858965
UserLogger_14708,11.287478154631883
UserLogger_10898,30.95243774630732
UserLogger_20556,0.15570867531895516
UserLogger_3184,21.7077344122511
UserLogger_14417,20.081364552640462
UserLogger_15566,23.980544986941123
UserLogger_16569,23.24392173557211
UserLogger_14400,11.630961478097072
UserLogger_11337,60.12425773913446
UserLogger_18833,20.891663255414937
UserLogger_15342,19.676350545309347
UserLogger_2783,31.168962835693733
UserLogger_14094,9.054822873910137
UserLogger_7596,28.74009346806945
UserLogger_7920,52.055202914573435
UserLogger_6186,10.50366172315018
UserLogger_8833,18.10674684615841
UserLogger_18523,13.105647580125108
UserLogger_9144,21.186799884519502
UserLogger_19559,11.553493824061894
UserLogger_20565,48.641752168841606
UserLogger_12917,1.0611180479318492
UserLogger_3694,9.085604576574784
UserLogger_11883,27.439553145399785
UserLogger_1020,25.60905133838592
UserLogger_9690,43.18032455024099
UserLogger_17020,24.328979906213927
UserLogger_12052,5.168886910996328
UserLogger_5485,14.928192179213985
UserLogger_10013,21.642484776416715
UserLogger_4724,42.45263396249976
UserLogger_3073,17.065258692064432
UserLogger_19885,19.527252999733708
UserLogger_14237,14.79192532789451
UserLogger_18418,12.366486463685996
UserLogger_17989,22.493939515312643
UserLogger_17830,32.01813565224608
UserLogger_16837,49.770549260106776
UserLogger_17473,3.536318685362307
UserLogger_2740,25.14885861725043
UserLogger_8960,4.290249209496469
UserLogger_8197,16.239451141068116
UserLogger_17031,30.658650898086513
UserLogger_14412,40.496134589882374
UserLogger_16813,18.172441717824462
UserLogger_11081,7.2228171264873815
UserLogger_2736,8.318287001826395
UserLogger_3511,19.462001317327804
UserLogger_9199,2.1322786943152394
UserLogger_18539,19.221320856917934
UserLogger_134,12.652780641686814
UserLogger_17666,45.5607415025282
UserLogger_10331,16.125049572629877
UserLogger_16688,12.516536146313316
UserLogger_19071,16.64805452950702
UserLogger_5815,29.259560995282694
UserLogger_18364,7.9280295801290706
UserLogger_12220,20.266564692595953
UserLogger_14074,39.98567354005864
UserLogger_8858,17.491213159653427
UserLogger_17430,35.771242730612045
UserLogger_12017,37.56547347844345
UserLogger_7599,23.696708811171288
UserLogger_8607,19.32593195047956
UserLogger_7267,36.40010567337309
UserLogger_7900,29.10738377296387
UserLogger_14606,30.860560334339848
UserLogger_18372,37.97073661170116
UserLogger_11129,11.438649610996377
UserLogger_5929,21.729551877117636
UserLogger_8937,26.011684013694133
UserLogger_14077,55.31796922161257
UserLogger_1579,64.95928573826525
UserLogger_19387,33.30935181233396
UserLogger_2968,18.31313997894098
UserLogger_10019,69.91193580814361
UserLogger_12081,19.733669305170896
UserLogger_3256,17.313383266122447
UserLogger_12401,106.27656557125046
UserLogger_485,17.709865975118703
UserLogger_6808,31.5601944640777
UserLogger_967,12.023108097699353
UserLogger_13181,24.877338412347896
UserLogger_6940,27.0664558981142
UserLogger_10646,8.255806438682821
UserLogger_19002,15.376887622468344
UserLogger_10906,28.14318504496628
UserLogger_7071,18.24941095950662
UserLogger_8805,47.24649180241061
UserLogger_1947,22.678904072549482
UserLogger_8931,28.948925364056404
UserLogger_13394,29.475473079494364
UserLogger_2225,35.66580681341607
UserLogger_5925,49.692933438121386
UserLogger_11842,70.06255165284827
UserLogger_10821,11.342925536457829
UserLogger_7677,26.503395132913877
UserLogger_13620,8.65177176270204
UserLogger_2136,29.773823610141722
UserLogger_14841,12.580933118882061
UserLogger_16941,39.42778962133396
UserLogger_3821,41.49843592568347
UserLogger_8678,10.717675047440567
UserLogger_14572,16.806593844524485
UserLogger_13201,39.118247486012045
UserLogger_16630,15.094262991204403
UserLogger_20635,27.9583141402717
UserLogger_12868,28.63035525310554
UserLogger_17145,22.62066777069145
UserLogger_6425,31.153990116232116
UserLogger_6760,44.67971568980842
UserLogger_14720,17.593916635935344
UserLogger_19292,11.095209029610247
UserLogger_9808,15.135676772017352
UserLogger_3204,29.520614513206628
UserLogger_2549,11.976685158228447
UserLogger_16620,0.19761471432745736
UserLogger_18637,25.524367112431918
UserLogger_20351,19.35555195997155
UserLogger_8637,26.384773358707704
UserLogger_9224,16.197614832475175
UserLogger_8726,25.36871800163151
UserLogger_10534,31.604353619319944
UserLogger_14236,31.423064525238793
UserLogger_18999,20.644372238802898
UserLogger_20176,22.36990272321039
UserLogger_6108,75.30120833729865
UserLogger_11933,21.75062904397154
UserLogger_13818,24.253446799813986
UserLogger_14740,27.46227353897385
UserLogger_5195,80.24229690170334
UserLogger_9152,31.92933092161099
UserLogger_20015,27.659213332474724
UserLogger_13698,27.941990647212595
UserLogger_2904,9.093630718172992
UserLogger_5852,14.905526667725432
UserLogger_20852,9.629888267814366
UserLogger_17445,30.516551265060667
UserLogger_10995,26.16598198428508
UserLogger_601,36.02573799638165
UserLogger_7780,15.668970457700471
UserLogger_9932,12.605167992936801
UserLogger_14507,19.879500866351325
UserLogger_4344,71.84838774572009
UserLogger_4977,23.466701828952637
UserLogger_8318,49.779009501349464
UserLogger_12843,23.42377004054229
UserLogger_2167,30.89791518033517
UserLogger_17409,12.901088010904378
UserLogger_18374,23.18792353385413
UserLogger_12343,19.540972870813242
UserLogger_12876,77.49460495990019
UserLogger_11651,10.279272656117131
UserLogger_18900,73.38721687580224
UserLogger_4788,37.73162113938739
UserLogger_5714,6.94064254471925
UserLogger_6451,8.289710801935946
UserLogger_21084,25.89063592495846
UserLogger_8538,32.71411070488738
UserLogger_5034,15.931187373358183
UserLogger_2624,13.931665009486535
UserLogger_12069,14.057133131821239
UserLogger_11233,12.032854294926773
UserLogger_2545,8.683528137887514
UserLogger_14978,20.291260456913303
UserLogger_12269,17.27400254935186
UserLogger_16742,15.439455374604984
UserLogger_741,36.624998209685835
UserLogger_411,35.239203496356666
UserLogger_8342,45.446328236918234
UserLogger_17696,18.925492388171673
UserLogger_5225,26.162749494615717
UserLogger_14682,25.65411900674251
UserLogger_14967,27.371695267470717
UserLogger_9820,19.34585421668715
UserLogger_8739,21.471283411919238
UserLogger_2497,20.87687845469425
UserLogger_14816,55.52032974487649
UserLogger_7513,18.74688498373212
UserLogger_9507,21.940949171715793
UserLogger_9619,24.31298928474725
UserLogger_4730,42.83333690310336
UserLogger_14701,73.09915969870023
UserLogger_13248,27.480433659160102
UserLogger_2760,31.238121116427916
UserLogger_2075,67.38951614734337
UserLogger_12657,24.637711195190015
UserLogger_20815,21.524971520157365
UserLogger_12988,32.6273008887469
UserLogger_18731,13.551885039079936
UserLogger_18226,18.549027502589464
UserLogger_13857,24.663906495338665
UserLogger_13665,12.501767086698719
UserLogger_10796,19.54208786850021
UserLogger_3105,13.127289080787762
UserLogger_14615,28.055581917308217
UserLogger_16181,29.449303747049576
UserLogger_3147,12.912014067514887
UserLogger_11879,29.532132049278477
UserLogger_21095,22.630799912972847
UserLogger_14189,61.66135179044374
UserLogger_286,29.269508195309477
UserLogger_7808,19.156395754157664
UserLogger_1323,70.54168964425654
UserLogger_9123,21.014192409627235
UserLogger_9453,17.074679315958836
UserLogger_19882,18.390611459855783
UserLogger_4059,8.988776257081632
UserLogger_72,27.837718807801686
UserLogger_13488,13.989251767558882
UserLogger_410,15.247878400014095
UserLogger_9068,25.142799321919814
UserLogger_2078,14.696111261571172
UserLogger_7654,31.915320208686282
UserLogger_3882,33.93783548675692
UserLogger_2012,11.433574450666548
UserLogger_17465,11.924448183927886
UserLogger_7536,30.58037061998245
UserLogger_8615,9.656624399061567
UserLogger_8486,27.23697868850346
UserLogger_9798,37.435586555187115
